1253052060,C9832,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C6531,WindDirection,351.0,degrees,WindObservation
1253052060,C6531,AirTemperature,59.0,fahrenheit,TemperatureObservation
1253052060,C6531,DewPoint,50.4,fahrenheit,TemperatureObservation
1253052060,C6531,WindSpeed,5.0,milesPerHour,WindObservation
1253052060,C6531,Precipitation,true,boolean,PrecipitationObservation
1253052060,C6531,WindGust,7.0,milesPerHour,WindObservation
1253052060,C6531,RelativeHumidity,73.0,percent,TemperatureObservation
1253052060,C3274,WindDirection,32.0,degrees,WindObservation
1253052060,C3274,RelativeHumidity,66.0,percent,TemperatureObservation
1253052060,C3274,WindGust,10.0,milesPerHour,WindObservation
1253052060,C3274,Precipitation,true,boolean,PrecipitationObservation
1253052060,C3274,DewPoint,51.5,fahrenheit,TemperatureObservation
1253052060,C3274,WindSpeed,3.0,milesPerHour,WindObservation
1253052060,C3274,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253052060,C2901,WindGust,2.0,milesPerHour,WindObservation
1253052060,C2901,RelativeHumidity,74.0,percent,TemperatureObservation
1253052060,C2901,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C2901,Precipitation,true,boolean,PrecipitationObservation
1253052060,C2901,DewPoint,50.7,fahrenheit,TemperatureObservation
1253052060,C2901,AirTemperature,59.0,fahrenheit,TemperatureObservation
1253052060,C2901,WindDirection,55.0,degrees,WindObservation
1253052060,C6158,Precipitation,true,boolean,PrecipitationObservation
1253052060,C6158,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C6158,WindGust,0.0,milesPerHour,WindObservation
1253052060,C6158,RelativeHumidity,65.0,percent,TemperatureObservation
1253052060,C6158,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052060,C6158,WindDirection,0.0,degrees,WindObservation
1253052060,C6158,DewPoint,56.8,fahrenheit,TemperatureObservation
1253052060,C7261,WindGust,1.0,milesPerHour,WindObservation
1253052060,C7261,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C7261,RelativeHumidity,55.0,percent,TemperatureObservation
1253052060,C7261,WindDirection,351.0,degrees,WindObservation
1253052060,C7261,Precipitation,true,boolean,PrecipitationObservation
1253052060,C7261,AirTemperature,61.0,fahrenheit,TemperatureObservation
1253052060,C7261,DewPoint,44.7,fahrenheit,TemperatureObservation
1253052060,C4160,RelativeHumidity,86.0,percent,TemperatureObservation
1253052060,C4160,Precipitation,true,boolean,PrecipitationObservation
1253052060,C4160,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C4160,DewPoint,52.9,fahrenheit,TemperatureObservation
1253052060,C4160,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052060,C4160,WindDirection,0.0,degrees,WindObservation
1253052060,C4160,WindGust,0.0,milesPerHour,WindObservation
1253052060,C0406,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253052060,C0406,WindDirection,343.0,degrees,WindObservation
1253052060,C0406,RelativeHumidity,72.0,percent,TemperatureObservation
1253052060,C0406,DewPoint,47.1,fahrenheit,TemperatureObservation
1253052060,C0406,WindSpeed,3.0,milesPerHour,WindObservation
1253052060,C0406,WindGust,9.0,milesPerHour,WindObservation
1253052060,C0406,Precipitation,true,boolean,PrecipitationObservation
1253052060,C3766,WindGust,6.0,milesPerHour,WindObservation
1253052060,C3766,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,C3766,Precipitation,true,boolean,PrecipitationObservation
1253052060,C3766,AirTemperature,73.0,fahrenheit,TemperatureObservation
1253052060,C3766,WindDirection,100.0,degrees,WindObservation
1253052060,C3766,RelativeHumidity,77.0,percent,TemperatureObservation
1253052060,C3766,DewPoint,65.4,fahrenheit,TemperatureObservation
1253052060,C3538,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C3538,DewPoint,59.4,fahrenheit,TemperatureObservation
1253052060,C3538,WindDirection,0.0,degrees,WindObservation
1253052060,C3538,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253052060,C3538,RelativeHumidity,82.0,percent,TemperatureObservation
1253052060,C3538,Precipitation,true,boolean,PrecipitationObservation
1253052060,C3538,WindGust,0.0,milesPerHour,WindObservation
1253052060,C9789,Precipitation,true,boolean,PrecipitationObservation
1253052060,C9789,RelativeHumidity,78.0,percent,TemperatureObservation
1253052060,C9789,DewPoint,48.3,fahrenheit,TemperatureObservation
1253052060,C9789,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253052060,C9789,WindGust,6.0,milesPerHour,WindObservation
1253052060,C9789,WindDirection,38.0,degrees,WindObservation
1253052060,C9789,WindSpeed,3.0,milesPerHour,WindObservation
1253052060,C2655,Precipitation,true,boolean,PrecipitationObservation
1253052060,C2655,WindDirection,127.0,degrees,WindObservation
1253052060,C2655,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253052060,C2655,DewPoint,55.7,fahrenheit,TemperatureObservation
1253052060,C2655,RelativeHumidity,77.0,percent,TemperatureObservation
1253052060,C2655,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C2655,WindGust,3.0,milesPerHour,WindObservation
1253052060,CWXI,PeakWindSpeed,0.0,milesPerHour,WindObservation
1253052060,CWXI,AirTemperature,44.1,fahrenheit,TemperatureObservation
1253052060,CWXI,Precipitation,true,boolean,PrecipitationObservation
1253052060,CWXI,DewPoint,36.5,fahrenheit,TemperatureObservation
1253052060,CWXI,WindGust,0.0,milesPerHour,WindObservation
1253052060,CWXI,RelativeHumidity,75.0,percent,TemperatureObservation
1253052060,CWXI,WindDirection,340.0,degrees,WindObservation
1253052060,CWXI,WindSpeed,25.0,milesPerHour,WindObservation
1253052060,C2049,RelativeHumidity,50.0,percent,TemperatureObservation
1253052060,C2049,Precipitation,true,boolean,PrecipitationObservation
1253052060,C2049,WindSpeed,4.0,milesPerHour,WindObservation
1253052060,C2049,DewPoint,45.9,fahrenheit,TemperatureObservation
1253052060,C2049,WindGust,6.0,milesPerHour,WindObservation
1253052060,C2049,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253052060,C2049,WindDirection,229.0,degrees,WindObservation
1253052060,C1904,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052060,C1904,Precipitation,true,boolean,PrecipitationObservation
1253052060,C1904,WindGust,0.0,milesPerHour,WindObservation
1253052060,C1904,RelativeHumidity,52.0,percent,TemperatureObservation
1253052060,C1904,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C1904,DewPoint,39.6,fahrenheit,TemperatureObservation
1253052060,C1904,WindDirection,0.0,degrees,WindObservation
1253052060,C9200,WindDirection,0.0,degrees,WindObservation
1253052060,C9200,Precipitation,true,boolean,PrecipitationObservation
1253052060,C9200,DewPoint,61.6,fahrenheit,TemperatureObservation
1253052060,C9200,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253052060,C9200,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C9200,WindGust,0.0,milesPerHour,WindObservation
1253052060,C9200,RelativeHumidity,95.0,percent,TemperatureObservation
1253052060,C8390,RelativeHumidity,70.0,percent,TemperatureObservation
1253052060,C8390,Precipitation,true,boolean,PrecipitationObservation
1253052060,C8390,WindGust,0.0,milesPerHour,WindObservation
1253052060,C8390,DewPoint,53.1,fahrenheit,TemperatureObservation
1253052060,C8390,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C8390,WindDirection,0.0,degrees,WindObservation
1253052060,C8390,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253052060,C4329,RelativeHumidity,66.0,percent,TemperatureObservation
1253052060,C4329,WindGust,0.0,milesPerHour,WindObservation
1253052060,C4329,Precipitation,true,boolean,PrecipitationObservation
1253052060,C4329,WindDirection,0.0,degrees,WindObservation
1253052060,C4329,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253052060,C4329,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C4329,DewPoint,53.4,fahrenheit,TemperatureObservation
1253052060,C5988,DewPoint,55.1,fahrenheit,TemperatureObservation
1253052060,C5988,RelativeHumidity,90.0,percent,TemperatureObservation
1253052060,C5988,WindSpeed,8.0,milesPerHour,WindObservation
1253052060,C5988,WindDirection,265.0,degrees,WindObservation
1253052060,C5988,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253052060,C8900,RelativeHumidity,73.0,percent,TemperatureObservation
1253052060,C8900,WindDirection,0.0,degrees,WindObservation
1253052060,C8900,WindGust,0.0,milesPerHour,WindObservation
1253052060,C8900,DewPoint,71.5,fahrenheit,TemperatureObservation
1253052060,C8900,Precipitation,true,boolean,PrecipitationObservation
1253052060,C8900,AirTemperature,81.0,fahrenheit,TemperatureObservation
1253052060,C8900,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C8317,WindGust,0.0,milesPerHour,WindObservation
1253052060,C8317,RelativeHumidity,86.0,percent,TemperatureObservation
1253052060,C8317,Precipitation,true,boolean,PrecipitationObservation
1253052060,C8317,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253052060,C8317,WindDirection,0.0,degrees,WindObservation
1253052060,C8317,DewPoint,67.6,fahrenheit,TemperatureObservation
1253052060,C8317,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C4856,WindGust,0.0,milesPerHour,WindObservation
1253052060,C4856,WindDirection,0.0,degrees,WindObservation
1253052060,C4856,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253052060,C4856,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C4856,DewPoint,66.2,fahrenheit,TemperatureObservation
1253052060,C4856,Precipitation,true,boolean,PrecipitationObservation
1253052060,C4856,RelativeHumidity,94.0,percent,TemperatureObservation
1253052060,C3056,RelativeHumidity,95.0,percent,TemperatureObservation
1253052060,C3056,Precipitation,true,boolean,PrecipitationObservation
1253052060,C3056,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,C3056,DewPoint,68.5,fahrenheit,TemperatureObservation
1253052060,C3056,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253052060,C3056,WindDirection,0.0,degrees,WindObservation
1253052060,C3056,WindGust,6.0,milesPerHour,WindObservation
1253052060,C0003,WindDirection,0.0,degrees,WindObservation
1253052060,C0003,RelativeHumidity,98.0,percent,TemperatureObservation
1253052060,C0003,DewPoint,52.5,fahrenheit,TemperatureObservation
1253052060,C0003,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C0003,AirTemperature,53.0,fahrenheit,TemperatureObservation
1253052060,C4541,Precipitation,true,boolean,PrecipitationObservation
1253052060,C4541,WindDirection,29.0,degrees,WindObservation
1253052060,C4541,WindGust,2.0,milesPerHour,WindObservation
1253052060,C4541,AirTemperature,46.0,fahrenheit,TemperatureObservation
1253052060,C4541,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C4541,RelativeHumidity,71.0,percent,TemperatureObservation
1253052060,C4541,DewPoint,37.2,fahrenheit,TemperatureObservation
1253052060,C1129,WindDirection,0.0,degrees,WindObservation
1253052060,C1129,DewPoint,52.9,fahrenheit,TemperatureObservation
1253052060,C1129,RelativeHumidity,80.0,percent,TemperatureObservation
1253052060,C1129,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C1129,AirTemperature,59.0,fahrenheit,TemperatureObservation
1253052060,C3776,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C3776,WindDirection,0.0,degrees,WindObservation
1253052060,C3776,DewPoint,61.7,fahrenheit,TemperatureObservation
1253052060,C3776,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253052060,C3776,WindGust,0.0,milesPerHour,WindObservation
1253052060,C3776,RelativeHumidity,86.0,percent,TemperatureObservation
1253052060,C3776,Precipitation,true,boolean,PrecipitationObservation
1253052060,C2046,RelativeHumidity,87.0,percent,TemperatureObservation
1253052060,C2046,Precipitation,true,boolean,PrecipitationObservation
1253052060,C2046,WindDirection,0.0,degrees,WindObservation
1253052060,C2046,WindGust,0.0,milesPerHour,WindObservation
1253052060,C2046,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253052060,C2046,DewPoint,66.0,fahrenheit,TemperatureObservation
1253052060,C2046,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C6350,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052060,C6350,Precipitation,true,boolean,PrecipitationObservation
1253052060,C6350,WindSpeed,3.0,milesPerHour,WindObservation
1253052060,C6350,DewPoint,53.2,fahrenheit,TemperatureObservation
1253052060,C6350,WindDirection,315.0,degrees,WindObservation
1253052060,C6350,RelativeHumidity,68.0,percent,TemperatureObservation
1253052060,C6350,WindGust,7.0,milesPerHour,WindObservation
1253052060,CRZC1,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,CRZC1,DewPoint,46.0,fahrenheit,TemperatureObservation
1253052060,CRZC1,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,CRZC1,WindDirection,0.0,degrees,WindObservation
1253052060,CRZC1,RelativeHumidity,69.0,percent,TemperatureObservation
1253052060,CRZC1,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253052060,CRZC1,WindGust,0.0,milesPerHour,WindObservation
1253052060,CRZC1,PeakWindDirection,247.0,degrees,WindObservation
1253052060,CRZC1,PeakWindSpeed,0.0,milesPerHour,WindObservation
1253052060,C7278,Precipitation,true,boolean,PrecipitationObservation
1253052060,C7278,DewPoint,44.5,fahrenheit,TemperatureObservation
1253052060,C7278,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C7278,RelativeHumidity,91.0,percent,TemperatureObservation
1253052060,C7278,WindDirection,0.0,degrees,WindObservation
1253052060,C7278,WindGust,0.0,milesPerHour,WindObservation
1253052060,C7278,AirTemperature,47.0,fahrenheit,TemperatureObservation
1253052060,C1662,RelativeHumidity,79.0,percent,TemperatureObservation
1253052060,C1662,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C1662,DewPoint,60.3,fahrenheit,TemperatureObservation
1253052060,C1662,WindDirection,0.0,degrees,WindObservation
1253052060,C1662,WindGust,0.0,milesPerHour,WindObservation
1253052060,C1662,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253052060,C5145,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052060,C5145,WindDirection,0.0,degrees,WindObservation
1253052060,C5145,DewPoint,60.1,fahrenheit,TemperatureObservation
1253052060,C5145,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C5145,RelativeHumidity,87.0,percent,TemperatureObservation
1253052060,C8067,WindGust,0.0,milesPerHour,WindObservation
1253052060,C8067,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C8067,RelativeHumidity,86.0,percent,TemperatureObservation
1253052060,C8067,DewPoint,71.5,fahrenheit,TemperatureObservation
1253052060,C8067,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253052060,C8067,WindDirection,0.0,degrees,WindObservation
1253052060,C8067,Precipitation,true,boolean,PrecipitationObservation
1253052060,C2611,AirTemperature,79.0,fahrenheit,TemperatureObservation
1253052060,C2611,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C2611,DewPoint,70.8,fahrenheit,TemperatureObservation
1253052060,C2611,RelativeHumidity,76.0,percent,TemperatureObservation
1253052060,C2611,WindGust,0.0,milesPerHour,WindObservation
1253052060,C2611,WindDirection,0.0,degrees,WindObservation
1253052060,C2611,Precipitation,true,boolean,PrecipitationObservation
1253052060,C8307,DewPoint,56.0,fahrenheit,TemperatureObservation
1253052060,C8307,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253052060,C8307,RelativeHumidity,93.0,percent,TemperatureObservation
1253052060,C8307,WindDirection,0.0,degrees,WindObservation
1253052060,C8307,Precipitation,true,boolean,PrecipitationObservation
1253052060,C8307,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C8307,WindGust,0.0,milesPerHour,WindObservation
1253052060,C7050,DewPoint,48.0,fahrenheit,TemperatureObservation
1253052060,C7050,RelativeHumidity,56.0,percent,TemperatureObservation
1253052060,C7050,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C7050,Precipitation,true,boolean,PrecipitationObservation
1253052060,C7050,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052060,C7050,WindDirection,0.0,degrees,WindObservation
1253052060,C7050,WindGust,0.0,milesPerHour,WindObservation
1253052060,C0930,WindGust,0.0,milesPerHour,WindObservation
1253052060,C0930,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C0930,WindDirection,0.0,degrees,WindObservation
1253052060,C0930,Precipitation,true,boolean,PrecipitationObservation
1253052060,C0930,RelativeHumidity,60.0,percent,TemperatureObservation
1253052060,C0930,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253052060,C0930,DewPoint,46.1,fahrenheit,TemperatureObservation
1253052060,C1968,WindGust,1.0,milesPerHour,WindObservation
1253052060,C1968,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253052060,C1968,DewPoint,63.2,fahrenheit,TemperatureObservation
1253052060,C1968,WindDirection,30.0,degrees,WindObservation
1253052060,C1968,RelativeHumidity,79.0,percent,TemperatureObservation
1253052060,C1968,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C7670,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253052060,C7670,DewPoint,62.5,fahrenheit,TemperatureObservation
1253052060,C7670,WindGust,0.0,milesPerHour,WindObservation
1253052060,C7670,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C7670,RelativeHumidity,72.0,percent,TemperatureObservation
1253052060,C7670,WindDirection,0.0,degrees,WindObservation
1253052060,C7670,Precipitation,true,boolean,PrecipitationObservation
1253052060,C1819,WindGust,0.0,milesPerHour,WindObservation
1253052060,C1819,AirTemperature,82.0,fahrenheit,TemperatureObservation
1253052060,C1819,Precipitation,true,boolean,PrecipitationObservation
1253052060,C1819,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C1819,WindDirection,0.0,degrees,WindObservation
1253052060,C1819,DewPoint,67.7,fahrenheit,TemperatureObservation
1253052060,C1819,RelativeHumidity,62.0,percent,TemperatureObservation
1253052060,C6467,RelativeHumidity,87.0,percent,TemperatureObservation
