1253056500,C9754,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253056500,C9754,DewPoint,72.5,fahrenheit,TemperatureObservation
1253056500,C9754,RelativeHumidity,86.0,percent,RelativeHumidityObservation
1253056500,C9754,WindDirection,14.0,degrees,WindDirectionObservation
1253056500,COAP4,PrecipitationAccumulated,9.02,centimeters,RainfallObservation
1253056500,CNAP4,PrecipitationAccumulated,49.99,centimeters,RainfallObservation
1253056500,CAIP4,PrecipitationAccumulated,21.5,centimeters,RainfallObservation
1253056500,CMRP4,PrecipitationAccumulated,74.24,centimeters,RainfallObservation
1253056500,FAJP4,PrecipitationAccumulated,8.05,centimeters,RainfallObservation
1253056500,IANP4,PrecipitationAccumulated,6.6,centimeters,RainfallObservation
1253056500,IGRP4,PrecipitationAccumulated,3.59,centimeters,RainfallObservation
1253056500,GUSP4,PrecipitationAccumulated,49.48,centimeters,RainfallObservation
1253056500,GCRP4,PrecipitationAccumulated,51.27,centimeters,RainfallObservation
1253056500,GUTP4,PrecipitationAccumulated,29.51,centimeters,RainfallObservation
1253056500,GARP4,PrecipitationAccumulated,6.41,centimeters,RainfallObservation
1253056500,GUVP4,PrecipitationAccumulated,17.51,centimeters,RainfallObservation
1253056500,GMNP4,PrecipitationAccumulated,11.0,centimeters,RainfallObservation
1253056500,GSGP4,PrecipitationAccumulated,26.89,centimeters,RainfallObservation
1253056500,DAGP4,PrecipitationAccumulated,6.37,centimeters,RainfallObservation
1253056500,ELPP4,PrecipitationAccumulated,5.78,centimeters,RainfallObservation
1253056500,JAYP4,PrecipitationAccumulated,107.69,centimeters,RainfallObservation
1253056500,JAXP4,PrecipitationAccumulated,45.34,centimeters,RainfallObservation
1253056500,JUBP4,PrecipitationAccumulated,2.65,centimeters,RainfallObservation
1253056500,AP267,WindDirection,0.0,degrees,WindDirectionObservation
1253056500,AP267,Precipitation,0.0,centimeters,RainfallObservation
1253056500,AP267,DewPoint,58.2,fahrenheit,TemperatureObservation
1253056500,AP267,WindGust,0.0,milesPerHour,WindSpeedObservation
1253056500,AP267,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253056500,AP267,RelativeHumidity,54.0,percent,RelativeHumidityObservation
1253056500,AP267,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253056500,ANMP4,PrecipitationAccumulated,7.41,centimeters,RainfallObservation
1253056500,AGAP4,PrecipitationAccumulated,69.37,centimeters,RainfallObservation
1253056500,ARDP4,PrecipitationAccumulated,84.08,centimeters,RainfallObservation
1253056500,AIBP4,PrecipitationAccumulated,9.41,centimeters,RainfallObservation
1253056500,ARCP4,PrecipitationAccumulated,58.74,centimeters,RainfallObservation
1253056500,ADJP4,PrecipitationAccumulated,13.45,centimeters,RainfallObservation
1253056500,HORP4,PrecipitationAccumulated,4.45,centimeters,RainfallObservation
1253056560,CAPP4,PrecipitationAccumulated,15.18,centimeters,RainfallObservation
1253056620,AS775,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253056620,AS775,RelativeHumidity,44.0,percent,RelativeHumidityObservation
1253056620,AS775,AirTemperature,83.0,fahrenheit,TemperatureObservation
1253056620,AS775,WindDirection,172.0,degrees,WindDirectionObservation
1253056620,AS775,WindGust,3.0,milesPerHour,WindSpeedObservation
1253056620,AS775,Precipitation,0.0,centimeters,RainfallObservation
1253056620,AS775,DewPoint,58.8,fahrenheit,TemperatureObservation
1253056800,BAUP4,PrecipitationAccumulated,74.05,centimeters,RainfallObservation
1253056860,JAXP4,PrecipitationAccumulated,45.34,centimeters,RainfallObservation
1253057100,GCRP4,PrecipitationAccumulated,51.27,centimeters,RainfallObservation
1253057160,BZAP4,PrecipitationAccumulated,0.16,centimeters,RainfallObservation
1253057220,AS775,WindGust,0.0,milesPerHour,WindSpeedObservation
1253057220,AS775,DewPoint,58.6,fahrenheit,TemperatureObservation
1253057220,AS775,AirTemperature,82.0,fahrenheit,TemperatureObservation
1253057220,AS775,Precipitation,0.0,centimeters,RainfallObservation
1253057220,AS775,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253057220,AS775,RelativeHumidity,45.0,percent,RelativeHumidityObservation
1253057220,AS775,WindDirection,0.0,degrees,WindDirectionObservation
1253057400,BAYP4,PrecipitationAccumulated,1.04,centimeters,RainfallObservation
1253057400,BZBP4,PrecipitationAccumulated,17.36,centimeters,RainfallObservation
1253057400,BZAP4,PrecipitationAccumulated,0.16,centimeters,RainfallObservation
1253057400,BAUP4,PrecipitationAccumulated,74.05,centimeters,RainfallObservation
1253057400,BZDP4,PrecipitationAccumulated,108.79,centimeters,RainfallObservation
1253057400,CIEP4,PrecipitationAccumulated,15.15,centimeters,RainfallObservation
1253057400,CAMP4,PrecipitationAccumulated,22.39,centimeters,RainfallObservation
1253057400,CIAP4,PrecipitationAccumulated,48.27,centimeters,RainfallObservation
1253057400,CMAP4,PrecipitationAccumulated,30.54,centimeters,RainfallObservation
1253057400,CAHP4,PrecipitationAccumulated,12.38,centimeters,RainfallObservation
1253057400,CORP4,PrecipitationAccumulated,78.1,centimeters,RainfallObservation
1253057400,CAKP4,PrecipitationAccumulated,24.69,centimeters,RainfallObservation
1253057400,COAP4,PrecipitationAccumulated,9.02,centimeters,RainfallObservation
1253057400,CNAP4,PrecipitationAccumulated,49.99,centimeters,RainfallObservation
1253057400,CAIP4,PrecipitationAccumulated,21.5,centimeters,RainfallObservation
1253057400,CMRP4,PrecipitationAccumulated,74.24,centimeters,RainfallObservation
1253057400,FAJP4,PrecipitationAccumulated,8.05,centimeters,RainfallObservation
1253057400,IANP4,PrecipitationAccumulated,6.6,centimeters,RainfallObservation
1253057400,IGRP4,PrecipitationAccumulated,3.59,centimeters,RainfallObservation
1253057400,GUSP4,PrecipitationAccumulated,49.48,centimeters,RainfallObservation
1253057400,GCRP4,PrecipitationAccumulated,51.27,centimeters,RainfallObservation
1253057400,GUTP4,PrecipitationAccumulated,29.51,centimeters,RainfallObservation
1253057400,GARP4,PrecipitationAccumulated,6.41,centimeters,RainfallObservation
1253057400,GUVP4,PrecipitationAccumulated,17.51,centimeters,RainfallObservation
1253057400,GMNP4,PrecipitationAccumulated,11.0,centimeters,RainfallObservation
1253057400,GSGP4,PrecipitationAccumulated,26.89,centimeters,RainfallObservation
1253057400,DAGP4,PrecipitationAccumulated,6.37,centimeters,RainfallObservation
1253057400,ELPP4,PrecipitationAccumulated,5.78,centimeters,RainfallObservation
1253057400,JAYP4,PrecipitationAccumulated,107.69,centimeters,RainfallObservation
1253057400,JAXP4,PrecipitationAccumulated,45.34,centimeters,RainfallObservation
1253057400,JUBP4,PrecipitationAccumulated,2.65,centimeters,RainfallObservation
1253057400,AP267,WindDirection,215.0,degrees,WindDirectionObservation
1253057400,AP267,RelativeHumidity,56.0,percent,RelativeHumidityObservation
1253057400,AP267,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1253057400,AP267,WindGust,5.0,milesPerHour,WindSpeedObservation
1253057400,AP267,DewPoint,58.2,fahrenheit,TemperatureObservation
1253057400,AP267,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253057400,AP267,Precipitation,0.0,centimeters,RainfallObservation
1253057400,ANMP4,PrecipitationAccumulated,7.41,centimeters,RainfallObservation
1253057400,AGAP4,PrecipitationAccumulated,69.37,centimeters,RainfallObservation
1253057400,ARDP4,PrecipitationAccumulated,84.08,centimeters,RainfallObservation
1253057400,AIBP4,PrecipitationAccumulated,9.41,centimeters,RainfallObservation
1253057400,ARCP4,PrecipitationAccumulated,58.74,centimeters,RainfallObservation
1253057400,ADJP4,PrecipitationAccumulated,13.45,centimeters,RainfallObservation
1253057400,HORP4,PrecipitationAccumulated,4.45,centimeters,RainfallObservation
1253057460,CAPP4,PrecipitationAccumulated,15.18,centimeters,RainfallObservation
1253057460,C4431,Precipitation,0.0,centimeters,RainfallObservation
1253057460,C4431,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253057460,C4431,WindGust,3.0,milesPerHour,WindSpeedObservation
1253057460,C4431,WindDirection,36.0,degrees,WindDirectionObservation
1253057460,C4431,RelativeHumidity,70.0,percent,RelativeHumidityObservation
1253057460,C4431,AirTemperature,81.0,fahrenheit,TemperatureObservation
1253057460,C4431,DewPoint,70.3,fahrenheit,TemperatureObservation
1253057700,C9754,Precipitation,0.2,centimeters,RainfallObservation
1253057700,C9754,WindGust,2.0,milesPerHour,WindSpeedObservation
1253057700,C9754,DewPoint,71.9,fahrenheit,TemperatureObservation
1253057700,C9754,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253057700,C9754,WindDirection,22.0,degrees,WindDirectionObservation
1253057700,C9754,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1253057700,C9754,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253058060,C4431,WindGust,1.0,milesPerHour,WindSpeedObservation
1253058060,C4431,WindDirection,12.0,degrees,WindDirectionObservation
1253058060,C4431,AirTemperature,81.0,fahrenheit,TemperatureObservation
1253058060,C4431,RelativeHumidity,69.0,percent,RelativeHumidityObservation
1253058060,C4431,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253058060,C4431,Precipitation,0.0,centimeters,RainfallObservation
1253058060,C4431,DewPoint,69.9,fahrenheit,TemperatureObservation
1253058300,BAYP4,PrecipitationAccumulated,1.04,centimeters,RainfallObservation
1253058300,BZBP4,PrecipitationAccumulated,17.36,centimeters,RainfallObservation
1253058300,BZAP4,PrecipitationAccumulated,0.16,centimeters,RainfallObservation
1253058300,BAUP4,PrecipitationAccumulated,74.05,centimeters,RainfallObservation
1253058300,BZDP4,PrecipitationAccumulated,108.79,centimeters,RainfallObservation
1253058300,CIEP4,PrecipitationAccumulated,15.15,centimeters,RainfallObservation
1253058300,CAMP4,PrecipitationAccumulated,22.39,centimeters,RainfallObservation
1253058300,CIAP4,PrecipitationAccumulated,48.27,centimeters,RainfallObservation
1253058300,CMAP4,PrecipitationAccumulated,30.54,centimeters,RainfallObservation
1253058300,CAHP4,PrecipitationAccumulated,12.38,centimeters,RainfallObservation
1253058300,CORP4,PrecipitationAccumulated,78.1,centimeters,RainfallObservation
1253058300,CAKP4,PrecipitationAccumulated,24.69,centimeters,RainfallObservation
1253058300,C9754,DewPoint,72.2,fahrenheit,TemperatureObservation
1253058300,C9754,WindDirection,0.0,degrees,WindDirectionObservation
1253058300,C9754,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253058300,C9754,RelativeHumidity,88.0,percent,RelativeHumidityObservation
1253058300,C9754,WindGust,0.0,milesPerHour,WindSpeedObservation
1253058300,C9754,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253058300,C9754,Precipitation,0.2,centimeters,RainfallObservation
1253058300,COAP4,PrecipitationAccumulated,9.02,centimeters,RainfallObservation
1253058300,CNAP4,PrecipitationAccumulated,49.99,centimeters,RainfallObservation
1253058300,CAIP4,PrecipitationAccumulated,21.5,centimeters,RainfallObservation
1253058300,CMRP4,PrecipitationAccumulated,74.24,centimeters,RainfallObservation
1253058300,FAJP4,PrecipitationAccumulated,8.05,centimeters,RainfallObservation
1253058300,IANP4,PrecipitationAccumulated,6.6,centimeters,RainfallObservation
1253058300,IGRP4,PrecipitationAccumulated,3.59,centimeters,RainfallObservation
1253058300,GUSP4,PrecipitationAccumulated,49.48,centimeters,RainfallObservation
1253058300,GCRP4,PrecipitationAccumulated,51.27,centimeters,RainfallObservation
1253058300,GUTP4,PrecipitationAccumulated,29.51,centimeters,RainfallObservation
1253058300,GARP4,PrecipitationAccumulated,6.41,centimeters,RainfallObservation
1253058300,GUVP4,PrecipitationAccumulated,17.51,centimeters,RainfallObservation
1253058300,GMNP4,PrecipitationAccumulated,11.0,centimeters,RainfallObservation
1253058300,GSGP4,PrecipitationAccumulated,26.89,centimeters,RainfallObservation
1253058300,DAGP4,PrecipitationAccumulated,6.37,centimeters,RainfallObservation
1253058300,ELPP4,PrecipitationAccumulated,5.78,centimeters,RainfallObservation
1253058300,JAYP4,PrecipitationAccumulated,107.69,centimeters,RainfallObservation
1253058300,JAXP4,PrecipitationAccumulated,45.34,centimeters,RainfallObservation
1253058300,JUBP4,PrecipitationAccumulated,2.65,centimeters,RainfallObservation
1253058300,AP267,DewPoint,57.6,fahrenheit,TemperatureObservation
1253058300,AP267,WindGust,3.0,milesPerHour,WindSpeedObservation
1253058300,AP267,WindDirection,249.0,degrees,WindDirectionObservation
1253058300,AP267,RelativeHumidity,53.0,percent,RelativeHumidityObservation
1253058300,AP267,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253058300,AP267,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253058300,AP267,Precipitation,0.0,centimeters,RainfallObservation
1253058300,ANMP4,PrecipitationAccumulated,7.41,centimeters,RainfallObservation
1253058300,AGAP4,PrecipitationAccumulated,69.37,centimeters,RainfallObservation
1253058300,ARDP4,PrecipitationAccumulated,84.08,centimeters,RainfallObservation
1253058300,AIBP4,PrecipitationAccumulated,9.41,centimeters,RainfallObservation
1253058300,ARCP4,PrecipitationAccumulated,58.74,centimeters,RainfallObservation
1253058300,ADJP4,PrecipitationAccumulated,13.45,centimeters,RainfallObservation
1253058300,HORP4,PrecipitationAccumulated,4.45,centimeters,RainfallObservation
1253058360,CAPP4,PrecipitationAccumulated,15.18,centimeters,RainfallObservation
1253058420,AS775,RelativeHumidity,47.0,percent,RelativeHumidityObservation
1253058420,AS775,AirTemperature,82.0,fahrenheit,TemperatureObservation
1253058420,AS775,WindGust,0.0,milesPerHour,WindSpeedObservation
1253058420,AS775,DewPoint,59.8,fahrenheit,TemperatureObservation
1253058420,AS775,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253058420,AS775,WindDirection,0.0,degrees,WindDirectionObservation
1253058420,AS775,Precipitation,0.0,centimeters,RainfallObservation
1253058600,GCRP4,PrecipitationAccumulated,51.27,centimeters,RainfallObservation
1253058900,C9754,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253058900,C9754,WindGust,1.0,milesPerHour,WindSpeedObservation
1253058900,C9754,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253058900,C9754,Precipitation,0.2,centimeters,RainfallObservation
1253058900,C9754,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1253058900,C9754,DewPoint,72.5,fahrenheit,TemperatureObservation
1253058900,C9754,WindDirection,17.0,degrees,WindDirectionObservation
1253059020,CRRP4,PrecipitationAccumulated,12.89,centimeters,RainfallObservation
1253059020,CRRP4,DewPoint,72.7,fahrenheit,TemperatureObservation
1253059020,CRRP4,RelativeHumidity,76.0,percent,RelativeHumidityObservation
1253059020,CRRP4,PeakWindSpeed,15.0,milesPerHour,WindSpeedObservation
1253059020,CRRP4,PeakWindDirection,80.0,degrees,WindDirectionObservation
1253059020,CRRP4,WindDirection,83.0,degrees,WindDirectionObservation
1253059020,CRRP4,WindGust,15.0,milesPerHour,WindSpeedObservation
1253059020,CRRP4,WindSpeed,10.0,milesPerHour,WindSpeedObservation
1253059020,CRRP4,AirTemperature,81.0,fahrenheit,TemperatureObservation
1253059020,AS775,RelativeHumidity,47.0,percent,RelativeHumidityObservation
1253059020,AS775,WindGust,0.0,milesPerHour,WindSpeedObservation
1253059020,AS775,DewPoint,59.8,fahrenheit,TemperatureObservation
1253059020,AS775,AirTemperature,82.0,fahrenheit,TemperatureObservation
1253059020,AS775,WindDirection,0.0,degrees,WindDirectionObservation
1253059020,AS775,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253059020,AS775,Precipitation,0.0,centimeters,RainfallObservation
1253059200,BAYP4,PrecipitationAccumulated,1.04,centimeters,RainfallObservation
1253059200,BZBP4,PrecipitationAccumulated,17.36,centimeters,RainfallObservation
1253059200,BZAP4,PrecipitationAccumulated,0.16,centimeters,RainfallObservation
1253059200,BAUP4,PrecipitationAccumulated,74.05,centimeters,RainfallObservation
1253059200,BZDP4,PrecipitationAccumulated,108.79,centimeters,RainfallObservation
1253059200,CIEP4,PrecipitationAccumulated,15.15,centimeters,RainfallObservation
1253059200,CAMP4,PrecipitationAccumulated,22.39,centimeters,RainfallObservation
1253059200,CIAP4,PrecipitationAccumulated,48.27,centimeters,RainfallObservation
1253059200,CMAP4,PrecipitationAccumulated,30.54,centimeters,RainfallObservation
1253059200,CAHP4,PrecipitationAccumulated,12.38,centimeters,RainfallObservation
1253059200,CORP4,PrecipitationAccumulated,78.1,centimeters,RainfallObservation
1253059200,CAKP4,PrecipitationAccumulated,24.69,centimeters,RainfallObservation
1253059200,COAP4,PrecipitationAccumulated,9.02,centimeters,RainfallObservation
1253059200,CNAP4,PrecipitationAccumulated,49.99,centimeters,RainfallObservation
1253059200,CAIP4,PrecipitationAccumulated,21.5,centimeters,RainfallObservation
1253059200,CMRP4,PrecipitationAccumulated,74.24,centimeters,RainfallObservation
1253059200,FORP4,DewPoint,70.2,fahrenheit,TemperatureObservation
1253059200,FORP4,RelativeHumidity,76.0,percent,RelativeHumidityObservation
1253059200,FORP4,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1253059200,FORP4,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1253059200,FORP4,WindDirection,25.0,degrees,WindDirectionObservation
1253059200,FORP4,AirTemperature,78.4,fahrenheit,TemperatureObservation
1253059200,FAJP4,PrecipitationAccumulated,8.05,centimeters,RainfallObservation
1253059200,IANP4,PrecipitationAccumulated,6.6,centimeters,RainfallObservation
1253059200,ISAP4,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1253059200,ISAP4,DewPoint,70.1,fahrenheit,TemperatureObservation
1253059200,ISAP4,WindDirection,0.0,degrees,WindDirectionObservation
1253059200,ISAP4,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253059200,ISAP4,RelativeHumidity,91.0,percent,RelativeHumidityObservation
1253059200,ISAP4,AirTemperature,72.9,fahrenheit,TemperatureObservation
1253059200,IGRP4,PrecipitationAccumulated,3.59,centimeters,RainfallObservation
