1160290,1377987098,68.455,0,11,0,0
1163941,1377987100,20.09,1,11,0,0
1163942,1377987100,68.455,0,11,0,0
1167267,1377987102,19.443,1,11,0,0
1167268,1377987102,68.455,0,11,0,0
1169005,1377987103,22.292,1,11,0,0
1169006,1377987103,68.455,0,11,0,0
1172573,1377987105,18.933,1,11,0,0
1172574,1377987105,68.455,0,11,0,0
1177497,1377987108,20.08,1,11,0,0
1177498,1377987108,68.455,0,11,0,0
1180557,1377987110,16.539,1,11,0,0
1180558,1377987110,68.455,0,11,0,0
1183885,1377987112,22.403,1,11,0,0
1183886,1377987112,68.455,0,11,0,0
1188821,1377987115,23.381,1,11,0,0
1188822,1377987115,68.455,0,11,0,0
1191931,1377987117,21.324,1,11,0,0
1191932,1377987117,68.455,0,11,0,0
1193747,1377987118,18.359,1,11,0,0
1193748,1377987118,68.455,0,11,0,0
1198251,1377987121,23.003,1,11,0,0
1198252,1377987121,68.455,0,11,0,0
1202127,1377987123,20.08,1,11,0,0
1202128,1377987123,68.455,0,11,0,0
1203691,1377987124,20.62,1,11,0,0
1203692,1377987124,68.455,0,11,0,0
1208747,1377987127,21.119,1,11,0,0
1208748,1377987127,68.455,0,11,0,0
1212073,1377987129,20.654,1,11,0,0
1212074,1377987129,68.455,0,11,0,0
1215375,1377987131,20.08,1,11,0,0
1215376,1377987131,68.455,0,11,0,0
1217573,1377987132,17.959,1,11,0,0
1217574,1377987132,68.455,0,11,0,0
1220899,1377987134,20.435,1,11,0,0
1220900,1377987134,68.455,0,11,0,0
1224201,1377987136,20.08,1,11,0,0
1224202,1377987136,68.455,0,11,0,0
1227181,1377987138,17.299,1,11,0,0
1227182,1377987138,68.455,0,11,0,0
1232247,1377987141,16.384,1,11,0,0
1232248,1377987141,68.455,0,11,0,0
1235563,1377987143,20.08,1,11,0,0
1235564,1377987143,68.455,0,11,0,0
1237769,1377987144,20.654,1,11,0,0
1237770,1377987144,68.455,0,11,0,0
1242191,1377987147,21.453,1,11,0,0
1242192,1377987147,68.455,0,11,0,0
1245507,1377987149,20.492,1,11,0,0
1245508,1377987149,68.455,0,11,0,0
1247713,1377987150,23.334,1,11,0,0
1247714,1377987150,68.455,0,11,0,0
1250681,1377987152,19.284,1,11,0,0
1250682,1377987152,68.455,0,11,0,0
1255507,1377987155,24.342,1,11,0,0
1255508,1377987155,68.455,0,11,0,0
1258811,1377987157,22.479,1,11,0,0
1258812,1377987157,68.455,0,11,0,0
1260373,1377987158,21.622,1,11,0,0
1260374,1377987158,68.455,0,11,0,0
1265409,1377987161,16.771,1,11,0,0
1265410,1377987161,68.455,0,11,0,0
1267889,1377987162,19.559,1,11,0,0
1267890,1377987162,68.455,0,11,0,0
1270569,1377987164,22.432,1,11,0,0
1270570,1377987164,68.455,0,11,0,0
1273897,1377987166,16.431,1,11,0,0
1273898,1377987166,68.455,0,11,0,0
1280489,1377987170,22.238,1,11,0,0
1280490,1377987170,68.455,0,11,0,0
1280491,1377987170,18.359,1,11,0,0
1280492,1377987170,68.455,0,11,0,0
1285057,1377987173,16.919,1,11,0,0
1285058,1377987173,68.455,0,11,0,0
1288325,1377987175,23.604,1,11,0,0
1288326,1377987175,68.455,0,11,0,0
1290437,1377987176,25.324,1,11,0,0
1290438,1377987176,68.455,0,11,0,0
1295527,1377987179,19.305,1,11,0,0
1295528,1377987179,68.455,0,11,0,0
1298843,1377987181,24.034,1,11,0,0
1298844,1377987181,68.455,0,11,0,0
1302169,1377987183,21.111,1,11,0,0
1302170,1377987183,68.455,0,11,0,0
1303993,1377987184,20.079,1,11,0,0
1303994,1377987184,68.455,0,11,0,0
1307333,1377987186,20.08,1,11,0,0
1307334,1377987186,68.455,0,11,0,0
1310659,1377987188,23.35,1,11,0,0
1310660,1377987188,68.455,0,11,0,0
1313937,1377987190,20.08,1,11,0,0
1313938,1377987190,68.455,0,11,0,0
1317277,1377987192,20.273,1,11,0,0
1317278,1377987192,68.455,0,11,0,0
1322069,1377987195,20.654,1,11,0,0
1322070,1377987195,68.455,0,11,0,0
1327205,1377987198,22.282,1,11,0,0
1327206,1377987198,68.455,0,11,0,0
1327207,1377987198,21.185,1,11,0,0
1327208,1377987198,68.455,0,11,0,0
1331761,1377987201,15.678,1,11,0,0
1331762,1377987201,68.455,0,11,0,0
1335329,1377987203,23.21,1,11,0,0
1335330,1377987203,68.455,0,11,0,0
1337473,1377987204,21.802,1,11,0,0
1337474,1377987204,68.455,0,11,0,0
1340457,1377987206,15.65,1,11,0,0
1340458,1377987206,68.455,0,11,0,0
1344389,1377987208,20.08,1,11,0,0
1344390,1377987208,68.456,0,11,0,0
1347419,1377987210,21.989,1,11,0,0
1347420,1377987210,68.456,0,11,0,0
1350721,1377987212,18.359,1,11,0,0
1350722,1377987212,68.456,0,11,0,0
1354321,1377987214,21.802,1,11,0,0
1354322,1377987214,68.456,0,11,0,0
1357649,1377987216,17.131,1,11,0,0
1357650,1377987216,68.456,0,11,0,0
1360345,1377987218,18.703,1,11,0,0
1360346,1377987218,68.456,0,11,0,0
1363653,1377987220,20.337,1,11,0,0
1363654,1377987220,68.456,0,11,0,0
1367341,1377987222,17.866,1,11,0,0
1367342,1377987222,68.456,0,11,0,0
1373591,1377987226,19.07,1,11,0,0
1373592,1377987226,68.456,0,11,0,0
1377189,1377987228,21.228,1,11,0,0
1377190,1377987228,68.456,0,11,0,0
1377191,1377987228,19.588,1,11,0,0
1377192,1377987228,68.456,0,11,0,0
1383535,1377987232,17.238,1,11,0,0
1383536,1377987232,68.456,0,11,0,0
1387133,1377987234,24.896,1,11,0,0
1387134,1377987234,68.456,0,11,0,0
1387135,1377987234,22.375,1,11,0,0
1387136,1377987234,68.456,0,11,0,0
1393765,1377987238,17.799,1,11,0,0
1393766,1377987238,68.456,0,11,0,0
1397077,1377987240,22.942,1,11,0,0
1397078,1377987240,68.456,0,11,0,0
1400405,1377987242,22.12,1,11,0,0
1400406,1377987242,68.456,0,11,0,0
1400407,1377987242,20.181,1,11,0,0
1400408,1377987242,68.456,0,11,0,0
1406961,1377987246,18.47,1,11,0,0
1406962,1377987246,68.456,0,11,0,0
1410099,1377987248,22.375,1,11,0,0
1410100,1377987248,68.456,0,11,0,0
1410101,1377987248,21.001,1,11,0,0
1410102,1377987248,68.456,0,11,0,0
1413977,1377987250,17.703,1,11,0,0
1413978,1377987250,68.456,0,11,0,0
1417285,1377987252,20.08,1,11,0,0
1417286,1377987252,68.456,0,11,0,0
1420653,1377987254,18.806,1,11,0,0
1420654,1377987254,68.456,0,11,0,0
1427157,1377987258,19.843,1,11,0,0
1427158,1377987258,68.456,0,11,0,0
1430263,1377987260,19.397,1,11,0,0
1430264,1377987260,68.456,0,11,0,0
1433219,1377987262,21.93,1,11,0,0
1433220,1377987262,68.456,0,11,0,0
1433221,1377987262,19.583,1,11,0,0
1433222,1377987262,68.456,0,11,0,0
1439595,1377987266,17.976,1,11,0,0
1439596,1377987266,68.456,0,11,0,0
1442911,1377987268,21.228,1,11,0,0
1442912,1377987268,68.456,0,11,0,0
1446785,1377987270,19.994,1,11,0,0
1446786,1377987270,68.456,0,11,0,0
1446787,1377987270,22.375,1,11,0,0
1446788,1377987270,68.456,0,11,0,0
1449863,1377987272,20.084,1,11,0,0
1449864,1377987272,68.456,0,11,0,0
1453739,1377987274,19.023,1,11,0,0
1453740,1377987274,68.456,0,11,0,0
1457087,1377987276,22.283,1,11,0,0
1457088,1377987276,68.456,0,11,0,0
1459807,1377987278,18.933,1,11,0,0
1459808,1377987278,68.456,0,11,0,0
1468785,1377987283,19.4,1,11,0,0
1468786,1377987283,68.456,0,11,0,0
1472113,1377987285,18.973,1,11,0,0
1472114,1377987285,68.456,0,11,0,0
1473601,1377987286,21.725,1,11,0,0
1473602,1377987286,68.456,0,11,0,0
1476037,1377987287,19.43,1,11,0,0
1476038,1377987287,68.456,0,11,0,0
1479979,1377987290,17.598,1,11,0,0
1479980,1377987290,68.456,0,11,0,0
1483283,1377987292,19.52,1,11,0,0
1483284,1377987292,68.456,0,11,0,0
1483285,1377987292,21.298,1,11,0,0
1483286,1377987292,68.456,0,11,0,0
1490175,1377987296,21.464,1,11,0,0
1490176,1377987296,68.456,0,11,0,0
1493227,1377987298,21.329,1,11,0,0
1493228,1377987298,68.456,0,11,0,0
1494745,1377987299,19.314,1,11,0,0
1494746,1377987299,68.456,0,11,0,0
1500121,1377987302,17.212,1,11,0,0
1500122,1377987302,68.456,0,11,0,0
1503171,1377987304,19.872,1,11,0,0
1503172,1377987304,68.456,0,11,0,0
1505621,1377987305,24.282,1,11,0,0
1505622,1377987305,68.456,0,11,0,0
1510077,1377987308,17.785,1,11,0,0
1510078,1377987308,68.456,0,11,0,0
1513115,1377987310,21.617,1,11,0,0
1513116,1377987310,68.456,0,11,0,0
1514933,1377987311,21.67,1,11,0,0
1514934,1377987311,68.456,0,11,0,0
1517063,1377987312,17.891,1,11,0,0
1517064,1377987312,68.456,0,11,0,0
1520619,1377987314,17.785,1,11,0,0
1520620,1377987314,68.456,0,11,0,0
1523409,1377987316,18.933,1,11,0,0
1523410,1377987316,68.456,0,11,0,0
1529965,1377987320,14.821,1,11,0,0
1529966,1377987320,68.456,0,11,0,0
1533029,1377987322,19.55,1,11,0,0
1533030,1377987322,68.456,0,11,0,0
1535499,1377987323,21.616,1,11,0,0
1535500,1377987323,68.456,0,11,0,0
1536975,1377987324,16.638,1,11,0,0
1536976,1377987324,68.456,0,11,0,0
1540233,1377987326,18.768,1,11,0,0
1540234,1377987326,68.456,0,11,0,0
1543605,1377987328,17.345,1,11,0,0
1543606,1377987328,68.456,0,11,0,0
1546909,1377987330,17.785,1,11,0,0
1546910,1377987330,68.456,0,11,0,0
1553227,1377987334,19.945,1,11,0,0
1553228,1377987334,68.456,0,11,0,0
1556529,1377987336,24.456,1,11,0,0
1556530,1377987336,68.456,0,11,0,0
1558365,1377987337,19.164,1,11,0,0
1558366,1377987337,68.456,0,11,0,0
1563423,1377987340,15.628,1,11,0,0
1563424,1377987340,68.456,0,11,0,0
1566177,1377987342,19.638,1,11,0,0
1566178,1377987342,68.456,0,11,0,0
1568303,1377987343,21.77,1,11,0,0
1568304,1377987343,68.456,0,11,0,0
1570125,1377987344,18.034,1,11,0,0
1570126,1377987344,68.456,0,11,0,0
1576669,1377987348,19.502,1,11,0,0
1576670,1377987348,68.456,0,11,0,0
1580293,1377987350,24.881,1,11,0,0
1580294,1377987350,68.456,0,11,0,0
1582063,1377987351,20.805,1,11,0,0
1582064,1377987351,68.456,0,11,0,0
1586913,1377987354,16.958,1,11,0,0
1586914,1377987354,68.456,0,11,0,0
1589943,1377987356,17.81,1,11,0,0
1589944,1377987356,68.456,0,11,0,0
1592293,1377987357,21.802,1,11,0,0
1592294,1377987357,68.456,0,11,0,0
1593865,1377987358,17.262,1,11,0,0
1593866,1377987358,68.456,0,11,0,0
1597237,1377987360,16.462,1,11,0,0
1597238,1377987360,68.456,0,11,0,0
1600541,1377987362,20.372,1,11,0,0
1600542,1377987362,68.456,0,11,0,0
1603809,1377987364,16.789,1,11,0,0
1603810,1377987364,68.456,0,11,0,0
1607181,1377987366,17.503,1,11,0,0
1607182,1377987366,68.456,0,11,0,0
1613729,1377987370,18.359,1,11,0,0
1613730,1377987370,68.456,0,11,0,0
1616759,1377987372,21.439,1,11,0,0
1616760,1377987372,68.456,0,11,0,0
1618561,1377987373,23.798,1,11,0,0
1618562,1377987373,68.456,0,11,0,0
1623673,1377987376,15.507,1,11,0,0
1623674,1377987376,68.456,0,11,0,0
1626703,1377987378,20.509,1,11,0,0
1626704,1377987378,68.456,0,11,0,0
1628505,1377987379,21.802,1,11,0,0
1628506,1377987379,68.456,0,11,0,0
1633377,1377987382,16.875,1,11,0,0
1633378,1377987382,68.456,0,11,0,0
1636933,1377987384,23.554,1,11,0,0
1636934,1377987384,68.456,0,11,0,0
1639697,1377987386,21.985,1,11,0,0
1639698,1377987386,68.456,0,11,0,0
1642073,1377987387,22.047,1,11,0,0
1642074,1377987387,68.456,0,11,0,0
1645411,1377987389,17.212,1,11,0,0
1645412,1377987389,68.456,0,11,0,0
1648393,1377987391,21.996,1,11,0,0
1648394,1377987391,68.456,0,11,0,0
1652017,1377987393,19.379,1,11,0,0
1652018,1377987393,68.457,0,11,0,0
1655617,1377987395,18.359,1,11,0,0
1655618,1377987395,68.457,0,11,0,0
1658637,1377987397,20.692,1,11,0,0
1658638,1377987397,68.457,0,11,0,0
1661603,1377987399,17.212,1,11,0,0
1661604,1377987399,68.457,0,11,0,0
1666513,1377987402,17.571,1,11,0,0
1666514,1377987402,68.457,0,11,0,0
1670389,1377987404,20.314,1,11,0,0
1670390,1377987404,68.457,0,11,0,0
1671285,1377987405,20.902,1,11,0,0
1671286,1377987405,68.457,0,11,0,0
1677009,1377987408,20.08,1,11,0,0
1677010,1377987408,68.457,0,11,0,0
1680335,1377987410,22.984,1,11,0,0
1680336,1377987410,68.457,0,11,0,0
1683341,1377987412,20.637,1,11,0,0
1683342,1377987412,68.457,0,11,0,0
1684827,1377987413,21.228,1,11,0,0
1684828,1377987413,68.457,0,11,0,0
1688155,1377987415,18.933,1,11,0,0
1688156,1377987415,68.457,0,11,0,0
1691459,1377987417,19.507,1,11,0,0
1691460,1377987417,68.457,0,11,0,0
1695071,1377987419,16.731,1,11,0,0
1695072,1377987419,68.457,0,11,0,0
1698101,1377987421,23.181,1,11,0,0
1698102,1377987421,68.457,0,11,0,0
1703529,1377987424,16.325,1,11,0,0
1703530,1377987424,68.457,0,11,0,0
1706897,1377987426,21.802,1,11,0,0
1706898,1377987426,68.457,0,11,0,0
1708045,1377987427,21.644,1,11,0,0
1708046,1377987427,68.457,0,11,0,0
1713769,1377987430,15.761,1,11,0,0
1713770,1377987430,68.457,0,11,0,0
1714971,1377987431,20.943,1,11,0,0
1714972,1377987431,68.457,0,11,0,0
1720101,1377987434,18.794,1,11,0,0
1720102,1377987434,68.457,0,11,0,0
1724021,1377987436,22.454,1,11,0,0
1724022,1377987436,68.457,0,11,0,0
1724917,1377987437,22.375,1,11,0,0
1724918,1377987437,68.457,0,11,0,0
1730045,1377987440,19.364,1,11,0,0
1730046,1377987440,68.457,0,11,0,0
1733965,1377987442,22.884,1,11,0,0
1733966,1377987442,68.457,0,11,0,0
1734861,1377987443,23.193,1,11,0,0
1734862,1377987443,68.457,0,11,0,0
1738163,1377987445,20.08,1,11,0,0
1738164,1377987445,68.457,0,11,0,0
1742083,1377987447,16.732,1,11,0,0
1742084,1377987447,68.457,0,11,0,0
1744817,1377987449,19.507,1,11,0,0
1744818,1377987449,68.457,0,11,0,0
1748133,1377987451,22.375,1,11,0,0
1748134,1377987451,68.457,0,11,0,0
1753509,1377987454,17.739,1,11,0,0
1753510,1377987454,68.457,0,11,0,0
1757753,1377987457,17.838,1,11,0,0
1757754,1377987457,68.457,0,11,0,0
1757755,1377987457,20.159,1,11,0,0
1757756,1377987457,68.457,0,11,0,0
1761403,1377987459,20.594,1,11,0,0
1761404,1377987459,68.457,0,11,0,0
1764705,1377987461,21.861,1,11,0,0
1764706,1377987461,68.457,0,11,0,0
1768329,1377987463,22.618,1,11,0,0
1768330,1377987463,68.457,0,11,0,0
1771633,1377987465,18.64,1,11,0,0
1771634,1377987465,68.457,0,11,0,0
1779715,1377987470,18.359,1,11,0,0
1779716,1377987470,68.457,0,11,0,0
1782721,1377987472,18.261,1,11,0,0
1782722,1377987472,68.457,0,11,0,0
1784569,1377987473,21.476,1,11,0,0
1784570,1377987473,68.457,0,11,0,0
1784571,1377987473,21.58,1,11,0,0
1784572,1377987473,68.457,0,11,0,0
1788219,1377987475,21.674,1,11,0,0
1788220,1377987475,68.457,0,11,0,0
1791521,1377987477,18.995,1,11,0,0
1791522,1377987477,68.457,0,11,0,0
1794893,1377987479,17.765,1,11,0,0
1794894,1377987479,68.457,0,11,0,0
1800845,1377987483,16.638,1,11,0,0
1800846,1377987483,68.457,0,11,0,0
1800847,1377987483,18.359,1,11,0,0
1800848,1377987483,68.457,0,11,0,0
1806559,1377987486,20.863,1,11,0,0
1806560,1377987486,68.457,0,11,0,0
1808393,1377987487,19.282,1,11,0,0
1808394,1377987487,68.457,0,11,0,0
1813233,1377987490,21.228,1,11,0,0
1813234,1377987490,68.457,0,11,0,0
1814783,1377987491,20.781,1,11,0,0
1814784,1377987491,68.457,0,11,0,0
1818085,1377987493,19.484,1,11,0,0
1818086,1377987493,68.457,0,11,0,0
1826385,1377987498,15.657,1,11,0,0
1826386,1377987498,68.457,0,11,0,0
1827957,1377987499,20.767,1,11,0,0
1827958,1377987499,68.457,0,11,0,0
1827959,1377987499,18.91,1,11,0,0
1827960,1377987499,68.457,0,11,0,0
1831905,1377987501,18.33,1,11,0,0
1831906,1377987501,68.457,0,11,0,0
1834957,1377987503,21.099,1,11,0,0
1834958,1377987503,68.457,0,11,0,0
1837973,1377987505,23.611,1,11,0,0
1837974,1377987505,68.457,0,11,0,0
1843285,1377987508,21.509,1,11,0,0
1843286,1377987508,68.457,0,11,0,0
1848145,1377987511,25.054,1,11,0,0
1848146,1377987511,68.457,0,11,0,0
1848147,1377987511,21.962,1,11,0,0
1848148,1377987511,68.457,0,11,0,0
1853229,1377987514,16.063,1,11,0,0
1853230,1377987514,68.457,0,11,0,0
1858397,1377987517,25.336,1,11,0,0
1858398,1377987517,68.457,0,11,0,0
1858399,1377987517,19.447,1,11,0,0
1858400,1377987517,68.457,0,11,0,0
1866209,1377987522,16.922,1,11,0,0
1866210,1377987522,68.457,0,11,0,0
1869491,1377987524,20.232,1,11,0,0
1869492,1377987524,68.457,0,11,0,0
1871349,1377987525,22.26,1,11,0,0
1871350,1377987525,68.457,0,11,0,0
1873161,1377987526,20.654,1,11,0,0
1873162,1377987526,68.457,0,11,0,0
1875285,1377987527,20.846,1,11,0,0
1875286,1377987527,68.457,0,11,0,0
1878063,1377987529,19.596,1,11,0,0
1878064,1377987529,68.457,0,11,0,0
1881365,1377987531,17.142,1,11,0,0
1881366,1377987531,68.457,0,11,0,0
1885285,1377987533,19.623,1,11,0,0
1885286,1377987533,68.457,0,11,0,0
1891533,1377987537,21.228,1,11,0,0
1891534,1377987537,68.457,0,11,0,0
1891535,1377987537,20.997,1,11,0,0
1891536,1377987537,68.457,0,11,0,0
1897281,1377987541,20.654,1,11,0,0
1897282,1377987541,68.457,0,11,0,0
1897283,1377987541,18.853,1,11,0,0
1897284,1377987541,68.457,0,11,0,0
1904807,1377987545,20.615,1,11,0,0
1904808,1377987545,68.457,0,11,0,0
1904809,1377987545,16.072,1,11,0,0
1904810,1377987545,68.457,0,11,0,0
1911425,1377987549,21.599,1,11,0,0
1911426,1377987549,68.457,0,11,0,0
1911427,1377987549,18.929,1,11,0,0
1911428,1377987549,68.457,0,11,0,0
1917421,1377987553,21.881,1,11,0,0
1917422,1377987553,68.457,0,11,0,0
1921677,1377987555,23.208,1,11,0,0
1921678,1377987555,68.457,0,11,0,0
1924349,1377987557,19.428,1,11,0,0
1924350,1377987557,68.457,0,11,0,0
1927365,1377987559,23.998,1,11,0,0
1927366,1377987559,68.457,0,11,0,0
1929487,1377987560,21.305,1,11,0,0
1929488,1377987560,68.457,0,11,0,0
1934673,1377987563,19.507,1,11,0,0
1934674,1377987563,68.457,0,11,0,0
1937357,1377987565,22.846,1,11,0,0
1937358,1377987565,68.457,0,11,0,0
1937359,1377987565,21.967,1,11,0,0
1937360,1377987565,68.457,0,11,0,0
1944869,1377987569,18.448,1,11,0,0
1944870,1377987569,68.457,0,11,0,0
1947861,1377987571,18.866,1,11,0,0
1947862,1377987571,68.457,0,11,0,0
1947863,1377987571,19.708,1,11,0,0
1947864,1377987571,68.457,0,11,0,0
1954813,1377987575,19.553,1,11,0,0
1954814,1377987575,68.458,0,11,0,0
1957553,1377987577,17.867,1,11,0,0
1957554,1377987577,68.458,0,11,0,0
1959333,1377987578,23.165,1,11,0,0
1959334,1377987578,68.458,0,11,0,0
1965057,1377987581,16.911,1,11,0,0
1965058,1377987581,68.458,0,11,0,0
1967499,1377987583,17.341,1,11,0,0
1967500,1377987583,68.458,0,11,0,0
1969563,1377987584,17.223,1,11,0,0
1969564,1377987584,68.458,0,11,0,0
1970829,1377987585,20.08,1,11,0,0
1970830,1377987585,68.458,0,11,0,0
1977695,1377987589,16.889,1,11,0,0
1977696,1377987589,68.458,0,11,0,0
1981377,1377987591,21.748,1,11,0,0
1981378,1377987591,68.458,0,11,0,0
1981379,1377987591,20.942,1,11,0,0
1981380,1377987591,68.458,0,11,0,0
1987353,1377987595,15.939,1,11,0,0
1987354,1377987595,68.458,0,11,0,0
1991873,1377987597,20.654,1,11,0,0
1991874,1377987597,68.458,0,11,0,0
1993053,1377987598,22.399,1,11,0,0
1993054,1377987598,68.458,0,11,0,0
1997549,1377987601,19.509,1,11,0,0
1997550,1377987601,68.458,0,11,0,0
2000889,1377987603,19.507,1,11,0,0
2000890,1377987603,68.458,0,11,0,0
2003293,1377987604,19.365,1,11,0,0
2003294,1377987604,68.458,0,11,0,0
2004835,1377987605,18.359,1,11,0,0
2004836,1377987605,68.458,0,11,0,0
2007565,1377987607,21.537,1,11,0,0
2007566,1377987607,68.458,0,11,0,0
2011509,1377987609,21.802,1,11,0,0
2011510,1377987609,68.458,0,11,0,0
2017437,1377987613,18.615,1,11,0,0
2017438,1377987613,68.458,0,11,0,0
2021381,1377987615,21.967,1,11,0,0
2021382,1377987615,68.458,0,11,0,0
2024365,1377987617,17.583,1,11,0,0
2024366,1377987617,68.458,0,11,0,0
2026189,1377987618,21.948,1,11,0,0
2026190,1377987618,68.458,0,11,0,0
2028005,1377987619,17.785,1,11,0,0
2028006,1377987619,68.458,0,11,0,0
2031079,1377987621,20.538,1,11,0,0
2031080,1377987621,68.458,0,11,0,0
2034701,1377987623,22.523,1,11,0,0
2034702,1377987623,68.458,0,11,0,0
2038005,1377987625,17.68,1,11,0,0
2038006,1377987625,68.458,0,11,0,0
2044253,1377987629,18.359,1,11,0,0
2044254,1377987629,68.458,0,11,0,0
2047625,1377987631,18.434,1,11,0,0
2047626,1377987631,68.458,0,11,0,0
2049451,1377987632,17.321,1,11,0,0
2049452,1377987632,68.458,0,11,0,0
2054201,1377987635,19.502,1,11,0,0
2054202,1377987635,68.458,0,11,0,0
2057571,1377987637,21.228,1,11,0,0
2057572,1377987637,68.458,0,11,0,0
2075111,1377987651,18.261,1,11,0,0
2075112,1377987651,68.458,0,11,0,0
2077533,1377987652,18.651,1,11,0,0
2077534,1377987652,68.458,0,11,0,0
2080449,1377987653,16.12,1,11,0,0
2080450,1377987653,68.458,0,11,0,0
2080451,1377987653,16.373,1,11,0,0
2080452,1377987653,68.458,0,11,0,0
2080453,1377987653,17.208,1,11,0,0
2080454,1377987653,68.458,0,11,0,0
2085427,1377987655,14.63,1,11,0,0
2085428,1377987655,68.458,0,11,0,0
2085429,1377987655,18.116,1,11,0,0
2085430,1377987655,68.458,0,11,0,0
2088089,1377987656,16.149,1,11,0,0
2088090,1377987656,68.458,0,11,0,0
2090059,1377987657,17.079,1,11,0,0
2090060,1377987657,68.458,0,11,0,0
2090061,1377987657,16.873,1,11,0,0
2090062,1377987657,68.458,0,11,0,0
2093137,1377987658,16.348,1,11,0,0
2093138,1377987658,68.458,0,11,0,0
2097525,1377987661,17.785,1,11,0,0
2097526,1377987661,68.458,0,11,0,0
2101149,1377987663,20.979,1,11,0,0
2101150,1377987663,68.458,0,11,0,0
2102451,1377987664,20.08,1,11,0,0
2102452,1377987664,68.458,0,11,0,0
2104885,1377987665,19.761,1,11,0,0
2104886,1377987665,68.458,0,11,0,0
2107793,1377987667,16.552,1,11,0,0
2107794,1377987667,68.458,0,11,0,0
2112395,1377987670,21.802,1,11,0,0
2112396,1377987670,68.458,0,11,0,0
2116329,1377987672,18.31,1,11,0,0
2116330,1377987672,68.458,0,11,0,0
2121039,1377987675,20.821,1,11,0,0
2121040,1377987675,68.458,0,11,0,0
2123531,1377987677,19.507,1,11,0,0
2123532,1377987677,68.458,0,11,0,0
2127199,1377987679,23.571,1,11,0,0
2127200,1377987679,68.458,0,11,0,0
2129265,1377987680,22.727,1,11,0,0
2129266,1377987680,68.458,0,11,0,0
2132569,1377987682,15.242,1,11,0,0
2132570,1377987682,68.458,0,11,0,0
2135885,1377987684,18.346,1,11,0,0
2135886,1377987684,68.458,0,11,0,0
2139843,1377987686,17.783,1,11,0,0
2139844,1377987686,68.458,0,11,0,0
2143967,1377987689,19.209,1,11,0,0
2143968,1377987689,68.458,0,11,0,0
2147341,1377987691,17.86,1,11,0,0
2147342,1377987691,68.458,0,11,0,0
2150073,1377987692,20.133,1,11,0,0
2150074,1377987692,68.458,0,11,0,0
2153089,1377987694,18.933,1,11,0,0
2153090,1377987694,68.458,0,11,0,0
2157537,1377987697,20.08,1,11,0,0
2157538,1377987697,68.458,0,11,0,0
2160839,1377987699,18.149,1,11,0,0
2160840,1377987699,68.458,0,11,0,0
2164463,1377987701,21.837,1,11,0,0
2164464,1377987701,68.458,0,11,0,0
2165731,1377987702,17.184,1,11,0,0
2165732,1377987702,68.458,0,11,0,0
2169329,1377987704,21.457,1,11,0,0
2169330,1377987704,68.458,0,11,0,0
2172953,1377987706,17.244,1,11,0,0
2172954,1377987706,68.458,0,11,0,0
2177711,1377987709,15.427,1,11,0,0
2177712,1377987709,68.458,0,11,0,0
2180501,1377987711,19.799,1,11,0,0
2180502,1377987711,68.458,0,11,0,0
2182897,1377987712,16.875,1,11,0,0
2182898,1377987712,68.458,0,11,0,0
