1049614200,KAHNV,AirTemperature,28.8,fahrenheit,TemperatureObservation
1049614200,KAHNV,WindDirection,349.0,degrees,WindDirectionObservation
1049614200,KAHNV,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049614200,KAHNV,RelativeHumidity,50.0,percent,RelativeHumidityObservation
1049614200,KONP,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1049614200,KONP,AirTemperature,50.0,fahrenheit,TemperatureObservation
1049614200,KONP,DewPoint,46.4,fahrenheit,TemperatureObservation
1049614200,KONP,Visibility,10.0,centimeters,VisibilityObservation
1049614200,KONP,WindSpeed,14.0,milesPerHour,WindSpeedObservation
1049614200,KONP,WindDirection,270.0,degrees,WindDirectionObservation
1049614200,KONP,WindGust,20.0,milesPerHour,WindSpeedObservation
1049614200,FRIC1,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049614200,FRIC1,AirTemperature,47.0,fahrenheit,TemperatureObservation
1049614200,FALN,RelativeHumidity,51.0,percent,RelativeHumidityObservation
1049614200,FALN,Precipitation,0.0,centimeters,RainfallObservation
1049614200,FALN,WindGust,3.0,milesPerHour,WindSpeedObservation
1049614200,FALN,WindDirection,212.0,degrees,WindDirectionObservation
1049614200,FALN,DewPoint,18.8,fahrenheit,TemperatureObservation
1049614200,FALN,AirTemperature,35.3,fahrenheit,TemperatureObservation
1049614200,FALN,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,FFFO3,AirTemperature,31.0,fahrenheit,TemperatureObservation
1049614200,FFFO3,WindDirection,220.0,degrees,WindDirectionObservation
1049614200,FFFO3,RelativeHumidity,72.0,percent,RelativeHumidityObservation
1049614200,FFFO3,DewPoint,23.1,fahrenheit,TemperatureObservation
1049614200,FFFO3,WindGust,9.0,milesPerHour,WindSpeedObservation
1049614200,FFFO3,PrecipitationAccumulated,3.66,centimeters,RainfallObservation
1049614200,FFFO3,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614200,FOIC1,AirTemperature,21.0,fahrenheit,TemperatureObservation
1049614200,FOIC1,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049614200,FOGO,DewPoint,38.3,fahrenheit,TemperatureObservation
1049614200,FOGO,WindGust,7.0,milesPerHour,WindSpeedObservation
1049614200,FOGO,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,FOGO,Precipitation,0.0,centimeters,RainfallObservation
1049614200,FOGO,AirTemperature,40.6,fahrenheit,TemperatureObservation
1049614200,FOGO,WindDirection,177.0,degrees,WindDirectionObservation
1049614200,FOGO,RelativeHumidity,91.0,percent,RelativeHumidityObservation
1049614200,FRCC1,DewPoint,28.8,fahrenheit,TemperatureObservation
1049614200,FRCC1,WindDirection,80.0,degrees,WindDirectionObservation
1049614200,FRCC1,WindGust,7.0,milesPerHour,WindSpeedObservation
1049614200,FRCC1,PrecipitationAccumulated,12.44,centimeters,RainfallObservation
1049614200,FRCC1,RelativeHumidity,49.0,percent,RelativeHumidityObservation
1049614200,FRCC1,AirTemperature,47.0,fahrenheit,TemperatureObservation
1049614200,FRCC1,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614200,VANHW,AirTemperature,41.0,fahrenheit,TemperatureObservation
1049614200,VANHW,WindDirection,0.0,degrees,WindDirectionObservation
1049614200,VANHW,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614200,VIOC1,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614200,VIOC1,AirTemperature,28.0,fahrenheit,TemperatureObservation
1049614200,VIOC1,WindDirection,240.0,degrees,WindDirectionObservation
1049614200,VIOC1,RelativeHumidity,91.0,percent,RelativeHumidityObservation
1049614200,VIOC1,DewPoint,25.7,fahrenheit,TemperatureObservation
1049614200,VIOC1,PrecipitationAccumulated,38.28,centimeters,RainfallObservation
1049614200,VIOC1,WindGust,10.0,milesPerHour,WindSpeedObservation
1049614200,CYRV,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614200,CYRV,WindDirection,360.0,degrees,WindDirectionObservation
1049614200,CYRV,DewPoint,30.2,fahrenheit,TemperatureObservation
1049614200,CYRV,RelativeHumidity,75.0,percent,RelativeHumidityObservation
1049614200,CYRV,AirTemperature,37.4,fahrenheit,TemperatureObservation
1049614200,CYRV,Visibility,9.0,centimeters,VisibilityObservation
1049614200,CYRV,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049614200,CMP02,Pressure,27.41,inches,PressureObservation
1049614200,CMP02,AirTemperature,41.7,fahrenheit,TemperatureObservation
1049614200,CMP02,WindGust,3.0,milesPerHour,WindSpeedObservation
1049614200,CMP02,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049614200,CMP02,RelativeHumidity,22.0,percent,RelativeHumidityObservation
1049614200,CMP02,DewPoint,5.6,fahrenheit,TemperatureObservation
1049614200,CMP02,WindDirection,15.0,degrees,WindDirectionObservation
1049614200,CMP03,Pressure,26.58,inches,PressureObservation
1049614200,CMP03,DewPoint,8.1,fahrenheit,TemperatureObservation
1049614200,CMP03,AirTemperature,37.4,fahrenheit,TemperatureObservation
1049614200,CMP03,WindDirection,15.0,degrees,WindDirectionObservation
1049614200,CMP03,RelativeHumidity,29.0,percent,RelativeHumidityObservation
1049614200,CMP03,WindGust,8.0,milesPerHour,WindSpeedObservation
1049614200,CMP03,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614200,CMP05,DewPoint,12.0,fahrenheit,TemperatureObservation
1049614200,CMP05,RelativeHumidity,44.0,percent,RelativeHumidityObservation
1049614200,CMP05,Pressure,25.52,inches,PressureObservation
1049614200,CMP05,WindGust,2.0,milesPerHour,WindSpeedObservation
1049614200,CMP05,AirTemperature,31.2,fahrenheit,TemperatureObservation
1049614200,CMP05,WindDirection,168.0,degrees,WindDirectionObservation
1049614200,CMP05,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,CLCC1,AirTemperature,35.0,fahrenheit,TemperatureObservation
1049614200,CLCC1,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049614200,CMP19,AirTemperature,27.3,fahrenheit,TemperatureObservation
1049614200,CMP19,WindGust,5.0,milesPerHour,WindSpeedObservation
1049614200,CMP19,DewPoint,8.6,fahrenheit,TemperatureObservation
1049614200,CMP19,Pressure,24.95,inches,PressureObservation
1049614200,CMP19,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049614200,CMP19,RelativeHumidity,45.0,percent,RelativeHumidityObservation
1049614200,CMP19,WindDirection,105.0,degrees,WindDirectionObservation
1049614200,CHMC1,AirTemperature,17.0,fahrenheit,TemperatureObservation
1049614200,CHMC1,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049614200,CRLNV,WindDirection,350.0,degrees,WindDirectionObservation
1049614200,CRLNV,AirTemperature,26.5,fahrenheit,TemperatureObservation
1049614200,CRLNV,WindGust,6.0,milesPerHour,WindSpeedObservation
1049614200,CRLNV,DewPoint,17.0,fahrenheit,TemperatureObservation
1049614200,CRLNV,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049614200,CRLNV,RelativeHumidity,67.0,percent,RelativeHumidityObservation
1049614200,CJDW,RelativeHumidity,60.0,percent,RelativeHumidityObservation
1049614200,CJDW,DewPoint,28.0,fahrenheit,TemperatureObservation
1049614200,CJDW,AirTemperature,40.8,fahrenheit,TemperatureObservation
1049614200,CJDW,Precipitation,0.0,centimeters,RainfallObservation
1049614200,CJDW,WindGust,5.0,milesPerHour,WindSpeedObservation
1049614200,CJDW,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,CJDW,WindDirection,338.0,degrees,WindDirectionObservation
1049614200,CMP11,AirTemperature,44.6,fahrenheit,TemperatureObservation
1049614200,CMP11,Pressure,26.62,inches,PressureObservation
1049614200,CMP11,WindDirection,256.0,degrees,WindDirectionObservation
1049614200,CMP11,RelativeHumidity,23.0,percent,RelativeHumidityObservation
1049614200,CMP11,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614200,CMP11,WindGust,3.0,milesPerHour,WindSpeedObservation
1049614200,CMP11,DewPoint,9.0,fahrenheit,TemperatureObservation
1049614200,CMP09,WindSpeed,8.0,milesPerHour,WindSpeedObservation
1049614200,CMP09,WindGust,16.0,milesPerHour,WindSpeedObservation
1049614200,CMP09,DewPoint,9.4,fahrenheit,TemperatureObservation
1049614200,CMP09,WindDirection,346.0,degrees,WindDirectionObservation
1049614200,CMP09,RelativeHumidity,38.0,percent,RelativeHumidityObservation
1049614200,CMP09,Pressure,24.29,inches,PressureObservation
1049614200,CMP09,AirTemperature,32.2,fahrenheit,TemperatureObservation
1049614200,CMP23,Pressure,23.9,inches,PressureObservation
1049614200,CMP23,WindDirection,297.0,degrees,WindDirectionObservation
1049614200,CMP23,AirTemperature,29.6,fahrenheit,TemperatureObservation
1049614200,CMP23,WindGust,14.0,milesPerHour,WindSpeedObservation
1049614200,CMP23,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049614200,CMP23,RelativeHumidity,51.0,percent,RelativeHumidityObservation
1049614200,CMP23,DewPoint,13.9,fahrenheit,TemperatureObservation
1049614200,CAPN2,AirTemperature,29.0,fahrenheit,TemperatureObservation
1049614200,CAPN2,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049614200,CMP20,WindGust,3.0,milesPerHour,WindSpeedObservation
1049614200,CMP20,DewPoint,4.8,fahrenheit,TemperatureObservation
1049614200,CMP20,AirTemperature,31.9,fahrenheit,TemperatureObservation
1049614200,CMP20,WindDirection,76.0,degrees,WindDirectionObservation
1049614200,CMP20,RelativeHumidity,31.0,percent,RelativeHumidityObservation
1049614200,CMP20,Pressure,25.89,inches,PressureObservation
1049614200,CMP20,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049614200,CNYC1,DewPoint,25.9,fahrenheit,TemperatureObservation
1049614200,CNYC1,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049614200,CNYC1,RelativeHumidity,78.0,percent,RelativeHumidityObservation
1049614200,CNYC1,WindDirection,250.0,degrees,WindDirectionObservation
1049614200,CNYC1,AirTemperature,32.0,fahrenheit,TemperatureObservation
1049614200,CNYC1,PrecipitationAccumulated,17.47,centimeters,RainfallObservation
1049614200,CNYC1,WindGust,13.0,milesPerHour,WindSpeedObservation
1049614200,CVRNV,WindGust,5.0,milesPerHour,WindSpeedObservation
1049614200,CVRNV,WindDirection,72.0,degrees,WindDirectionObservation
1049614200,CVRNV,AirTemperature,27.9,fahrenheit,TemperatureObservation
1049614200,CVRNV,RelativeHumidity,62.0,percent,RelativeHumidityObservation
1049614200,CVRNV,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614200,CVRNV,DewPoint,16.6,fahrenheit,TemperatureObservation
1049614200,CVSC1,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049614200,CVSC1,AirTemperature,32.0,fahrenheit,TemperatureObservation
1049614200,CMP17,WindDirection,190.0,degrees,WindDirectionObservation
1049614200,CMP17,DewPoint,15.4,fahrenheit,TemperatureObservation
1049614200,CMP17,Pressure,27.15,inches,PressureObservation
1049614200,CMP17,WindGust,10.0,milesPerHour,WindSpeedObservation
1049614200,CMP17,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1049614200,CMP17,AirTemperature,47.7,fahrenheit,TemperatureObservation
1049614200,CMP17,RelativeHumidity,27.0,percent,RelativeHumidityObservation
1049614200,CMP01,Pressure,26.44,inches,PressureObservation
1049614200,CMP01,DewPoint,18.0,fahrenheit,TemperatureObservation
1049614200,CMP01,AirTemperature,34.6,fahrenheit,TemperatureObservation
1049614200,CMP01,RelativeHumidity,50.0,percent,RelativeHumidityObservation
1049614200,CMP01,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614200,CMP01,WindDirection,12.0,degrees,WindDirectionObservation
1049614200,CMP01,WindGust,5.0,milesPerHour,WindSpeedObservation
1049614200,CAPC1,DewPoint,36.0,fahrenheit,TemperatureObservation
1049614200,CAPC1,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049614200,CAPC1,RelativeHumidity,68.0,percent,RelativeHumidityObservation
1049614200,CAPC1,PrecipitationAccumulated,14.15,centimeters,RainfallObservation
1049614200,CAPC1,WindDirection,20.0,degrees,WindDirectionObservation
1049614200,CAPC1,AirTemperature,46.0,fahrenheit,TemperatureObservation
1049614200,CAPC1,WindGust,8.0,milesPerHour,WindSpeedObservation
1049614200,CEDC,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,CEDC,AirTemperature,32.5,fahrenheit,TemperatureObservation
1049614200,CEDC,WindDirection,157.0,degrees,WindDirectionObservation
1049614200,CEDC,DewPoint,26.7,fahrenheit,TemperatureObservation
1049614200,CEDC,Precipitation,0.0,centimeters,RainfallObservation
1049614200,CEDC,RelativeHumidity,79.0,percent,RelativeHumidityObservation
1049614200,CEDC,WindGust,19.0,milesPerHour,WindSpeedObservation
1049614200,CRVO,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,CRVO,AirTemperature,41.2,fahrenheit,TemperatureObservation
1049614200,CRVO,RelativeHumidity,95.0,percent,RelativeHumidityObservation
1049614200,CRVO,DewPoint,39.8,fahrenheit,TemperatureObservation
1049614200,CRVO,WindGust,13.0,milesPerHour,WindSpeedObservation
1049614200,CRVO,WindDirection,192.0,degrees,WindDirectionObservation
1049614200,CRVO,Precipitation,0.0,centimeters,RainfallObservation
1049614200,CHVO,WindDirection,233.0,degrees,WindDirectionObservation
1049614200,CHVO,DewPoint,24.9,fahrenheit,TemperatureObservation
1049614200,CHVO,AirTemperature,32.9,fahrenheit,TemperatureObservation
1049614200,CHVO,WindGust,18.0,milesPerHour,WindSpeedObservation
1049614200,CHVO,Precipitation,0.0,centimeters,RainfallObservation
1049614200,CHVO,RelativeHumidity,72.0,percent,RelativeHumidityObservation
1049614200,CHVO,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,CMP18,RelativeHumidity,53.0,percent,RelativeHumidityObservation
1049614200,CMP18,DewPoint,15.8,fahrenheit,TemperatureObservation
1049614200,CMP18,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049614200,CMP18,WindGust,2.0,milesPerHour,WindSpeedObservation
1049614200,CMP18,Pressure,24.09,inches,PressureObservation
1049614200,CMP18,AirTemperature,31.0,fahrenheit,TemperatureObservation
1049614200,CMP18,WindDirection,317.0,degrees,WindDirectionObservation
1049614200,CMP04,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614200,CMP04,WindDirection,217.0,degrees,WindDirectionObservation
1049614200,CMP04,AirTemperature,48.3,fahrenheit,TemperatureObservation
1049614200,CMP04,RelativeHumidity,22.0,percent,RelativeHumidityObservation
1049614200,CMP04,Pressure,27.44,inches,PressureObservation
1049614200,CMP04,WindGust,4.0,milesPerHour,WindSpeedObservation
1049614200,CMP04,DewPoint,11.4,fahrenheit,TemperatureObservation
1049614200,CNAN2,RelativeHumidity,21.0,percent,RelativeHumidityObservation
1049614200,CNAN2,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049614200,CNAN2,DewPoint,0.0,fahrenheit,TemperatureObservation
1049614200,CNAN2,WindDirection,130.0,degrees,WindDirectionObservation
1049614200,CNAN2,AirTemperature,0.0,fahrenheit,TemperatureObservation
1049614200,CMP16,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614200,CMP16,WindDirection,290.0,degrees,WindDirectionObservation
1049614200,CMP16,AirTemperature,43.9,fahrenheit,TemperatureObservation
1049614200,CMP16,WindGust,4.0,milesPerHour,WindSpeedObservation
1049614200,CMP16,Pressure,28.51,inches,PressureObservation
1049614200,CMP16,DewPoint,22.2,fahrenheit,TemperatureObservation
1049614200,CMP16,RelativeHumidity,42.0,percent,RelativeHumidityObservation
1049614200,CMP12,RelativeHumidity,22.0,percent,RelativeHumidityObservation
1049614200,CMP12,WindDirection,186.0,degrees,WindDirectionObservation
1049614200,CMP12,Pressure,27.82,inches,PressureObservation
1049614200,CMP12,AirTemperature,52.8,fahrenheit,TemperatureObservation
1049614200,CMP12,DewPoint,14.8,fahrenheit,TemperatureObservation
1049614200,CMP12,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614200,CMP12,WindGust,3.0,milesPerHour,WindSpeedObservation
1049614200,PUYSO,WindDirection,200.0,degrees,WindDirectionObservation
1049614200,PUYSO,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614200,PNGO,WindDirection,48.0,degrees,WindDirectionObservation
1049614200,PNGO,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,PNGO,WindGust,5.0,milesPerHour,WindSpeedObservation
1049614200,PNGO,AirTemperature,38.1,fahrenheit,TemperatureObservation
1049614200,PNGO,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1049614200,PNGO,DewPoint,36.7,fahrenheit,TemperatureObservation
1049614200,PLEC1,RelativeHumidity,91.0,percent,RelativeHumidityObservation
1049614200,PLEC1,PrecipitationAccumulated,20.0,centimeters,RainfallObservation
1049614200,PLEC1,AirTemperature,43.0,fahrenheit,TemperatureObservation
1049614200,PLEC1,DewPoint,40.6,fahrenheit,TemperatureObservation
1049614200,PIBC1,AirTemperature,42.0,fahrenheit,TemperatureObservation
1049614200,PIBC1,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1049614200,PIBC1,PrecipitationAccumulated,15.88,centimeters,RainfallObservation
1049614200,PIBC1,DewPoint,39.0,fahrenheit,TemperatureObservation
1049614200,PCYO,WindGust,6.0,milesPerHour,WindSpeedObservation
1049614200,PCYO,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1049614200,PCYO,WindDirection,22.0,degrees,WindDirectionObservation
1049614200,PCYO,Precipitation,0.0,centimeters,RainfallObservation
1049614200,PCYO,DewPoint,28.8,fahrenheit,TemperatureObservation
1049614200,PCYO,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,PCYO,AirTemperature,31.5,fahrenheit,TemperatureObservation
1049614200,PYFO3,DewPoint,31.0,fahrenheit,TemperatureObservation
1049614200,PYFO3,AirTemperature,31.0,fahrenheit,TemperatureObservation
1049614200,PYFO3,WindGust,2.0,milesPerHour,WindSpeedObservation
1049614200,PYFO3,PrecipitationAccumulated,21.69,centimeters,RainfallObservation
1049614200,PYFO3,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1049614200,PYFO3,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,PYFO3,WindDirection,70.0,degrees,WindDirectionObservation
1049614200,PARO,WindGust,2.0,milesPerHour,WindSpeedObservation
1049614200,PARO,RelativeHumidity,98.0,percent,RelativeHumidityObservation
1049614200,PARO,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,PARO,WindDirection,70.0,degrees,WindDirectionObservation
1049614200,PARO,DewPoint,34.6,fahrenheit,TemperatureObservation
1049614200,PARO,AirTemperature,35.1,fahrenheit,TemperatureObservation
1049614200,PARO,Precipitation,0.0,centimeters,RainfallObservation
1049614200,POBO,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614200,POBO,RelativeHumidity,69.0,percent,RelativeHumidityObservation
1049614200,POBO,WindGust,22.0,milesPerHour,WindSpeedObservation
1049614200,POBO,Precipitation,0.0,centimeters,RainfallObservation
1049614200,POBO,WindDirection,215.0,degrees,WindDirectionObservation
1049614200,POBO,AirTemperature,37.0,fahrenheit,TemperatureObservation
1049614200,POBO,DewPoint,27.7,fahrenheit,TemperatureObservation
1049614200,PANT,RelativeHumidity,76.0,percent,RelativeHumidityObservation
1049614200,PANT,WindDirection,110.0,degrees,WindDirectionObservation
1049614200,PANT,SnowDepth,true,boolean,SnowfallObservation
1049614200,PANT,DewPoint,35.6,fahrenheit,TemperatureObservation
1049614200,PANT,AirTemperature,42.8,fahrenheit,TemperatureObservation
1049614200,PANT,Precipitation,0.0,centimeters,RainfallObservation
1049614200,PANT,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614200,PANT,Visibility,10.0,centimeters,VisibilityObservation
1049614200,QCNW1,WindDirection,0.0,degrees,WindDirectionObservation
1049614200,QCNW1,RelativeHumidity,100.0,percent,RelativeHumidityObservation
